Type;Name test ;Function;Name_Instrument;Class_Instr;Parameter Data (Json);Limit Min;Limit Max;Fatal;Parallel;Mandatory
***********************Init*******************************
Main Test;Init;;;;;;;;
*Function;Alim UART;Enable_Relay.lvclass;Relay;;3;;;No;No
*Function;Enable 220V;Enable_Relay.lvclass;Relay;;2;;;No;No
Function;Enable 24V;Disable_Relay.lvclass;Relay;;2;;;No;No
Function;Enable Jack Product;Enable_Relay.lvclass;Relay;;6;;;No;No
Function;Enable PWR SIN;Enable_Relay.lvclass;Relay;;1;;;No;No
Function;ShowInformationC;Wait_OpenFixture.lvclass;DIO;Class DIO NI.lvclass;{"Function":"Read","Information_Operator":"\n Placer la carte PCBA sur le support,\n puis fermer le fixture","Line":0,"Ok_Button_Visible":false,"Path_Picture":"<PathParameter>\IHM Picture\Close_Fixture.bmp","Port":0,"Timeout (ms)":300000000};;;No;No
Function;Delay;Delay.lvclass;;;1000;;;No;No
***********************Programming***************************
Main Test;Programing;;;;;;;;
*Function;Close UART;Close_Instr.lvclass;FTDI;;;;;No;No
*Function;Alim pwr;Enable_Relay.lvclass;Relay;;1;;;No;No
Test;Flash FW;Flash_STM32.lvclass;;;{"Connection_Type":"SWD","Path FW":"<PathFW>\\FW","Working Directory":"C:\\Program Files\\STMicroelectronics\\STM32Cube\\STM32CubeProgrammer\\bin"};;;Yes;No
***********************Setting*******************************
Main Test;Setting;;;;;;;;
Function;Delay;Delay.lvclass;;;1000;;;No;No
Test;Write Product ID RS;Nodon_Set_Product_ID.lvclass;FTDI;;{"Product ID  (Hex)":"09"};;;No;No
Test;Read Product ID;Nodon_Get_Product_ID.lvclass;FTDI;;;;;No;No
Test;Write Brand ID;Nodon_Set_Brand_ID.lvclass;FTDI;;{"Brand ID  (Hex)":"01"};;;No;No
Test;Read Brand ID;Nodon_Get_Brand_ID.lvclass;FTDI;;;;;No;No
Test;FW Version;Nodon_Get_FW_Version.lvclass;FTDI;;;010401;010401;No;No
Test;Write HW Version;Nodon_Set_HardwareVersion.lvclass;FTDI;;{"Version  (Hex)":"060505"};;;No;No
Test;Read HW Version;Nodon_Get_HW_Version.lvclass;FTDI;;;;;No;No
Test;Calibraion Auto;Nodon_Set_Auto_Calibration_RS.lvclass;FTDI;;;;;No;No

***********************Test Button*******************************
Main Test;BP Test;;;;;;;;
Function;Press Button;Enable_Relay.lvclass;Relay;;5;;;No;No
Function;Delay;Delay.lvclass;;;1000;;;No;No
Test;Result Press;Nodon_Get_BP_Status.lvclass;FTDI;;;01;01;No;No
Function;Release Button;Disable_Relay.lvclass;Relay;;5;;;No;No
Function;Delay;Delay.lvclass;;;1000;;;No;No
Test;Result Press;Nodon_Get_BP_Status.lvclass;FTDI;;;02;02;No;No
Function;Close DIO;Close_Instr.lvclass;DIO;;;;;No;No
***********************PWR 220V*******************************
Main Test;PWR 220V;;;;;;;;
Function;Alim PWR;Disable_Relay.lvclass;Relay;;1;;;No;No
Function;Delay;Delay.lvclass;;;500;;;No;No
Function;Enable 220V;Enable_Relay.lvclass;Relay;;2;;;No;No
Function;Delay;Delay.lvclass;;;500;;;No;No
Function;Alim PWR;Enable_Relay.lvclass;Relay;;1;;;No;No
Function;Delay;Delay.lvclass;;;1000;;;No;No
Test;CMD UP;Nodon_Set_State_RS.lvclass;FTDI;;{"State":"Up"};;;No;No
Function;Delay;Delay.lvclass;;;500;;;No;No
Test;CMD Stop;Nodon_Set_State_RS.lvclass;FTDI;;{"State":"Stop"};;;No;No
*******************************ZCR CH1********************************
*------------------Start Ana Acquition--------------------------------
Main Test;Ana CH1;;;;;;;;
Function;Acquit Ana;Start_Continuous_Ana.lvclass;Ana;;{"Channel":[0,1],"Input terminal Configuration":"RSE","Nb Data_To_Read":500,"Nb Sample":5000,"Rate":5000,"Voltage Max":10,"Voltage Min":-10};;;No;Yes
*------------------Calibration ZCR Channel 1------------------------------------
Main Test;ZCR Channel 1;;;;;;;;
Function;Enable AI0;Enable_Relay.lvclass;Relay;;7;;;No;No
Test;Start ZCR CH1;Nodon_Start_ZCR.lvclass;FTDI;;{"Channel":"1", "Action":"01","Controle_ZCR":false};;;No;No
Function;Delay;Delay.lvclass;;;1000;;;No;No
Test;Stop ZCR CH1;Nodon_Start_ZCR.lvclass;FTDI;;{"Channel":"1", "Action":"00","Controle_ZCR":false};;;No;No
Function;Stop Ana;Stop_Ana.lvclass;Ana;;;;;No;No
Function;Disable AI0;Disable_Relay.lvclass;Relay;;7;;;No;No
Test;Set ZCR CH1;Nodon_Set_ZCR_Calibration.lvclass;FTDI;;;;;No;No
Test;Delta ZCR On CH1;Nodon_ZCR_Delta_ON.lvclass;;;;0;100;No;No
Test;Delta ZCR Off CH1;Nodon_ZCR_Delta_OFF.lvclass;;;;0;100;No;No
Test;CMD UP;Nodon_Set_State_RS.lvclass;FTDI;;{"State":"Up"};;;No;No
Function;Delay;Delay.lvclass;;;500;;;No;No
Test;CMD Stop;Nodon_Set_State_RS.lvclass;FTDI;;{"State":"Stop"};;;No;No
*+++++++++++++++++++++++++++++Control Calibration CH1++++++++++++++++++++++++++++++++++++++++++++
*----------------------Start Ana Acquition for check--------------------------------
Main Test;Ana Check CH1;;;;;;;;
Function;Acquit Check Ana;Start_Continuous_Ana.lvclass;Ana;;{"Channel":[0,1],"Input terminal Configuration":"RSE","Nb Data_To_Read":500,"Nb Sample":5000,"Rate":5000,"Voltage Max":10,"Voltage Min":-10};;;No;Yes
*------------------Check ZCR Channel 1------------------------------------
Main Test;Check ZCR Channel 1;;;;;;;;
Function;Enable AI0;Enable_Relay.lvclass;Relay;;7;;;No;No
Test;Start ZCR CH1;Nodon_Start_ZCR.lvclass;FTDI;;{"Channel":"1", "Action":"01","Controle_ZCR":true};;;No;No
Function;Delay;Delay.lvclass;;;1000;;;No;No
Test;Stop ZCR CH1;Nodon_Start_ZCR.lvclass;FTDI;;{"Channel":"1", "Action":"00","Controle_ZCR":true};;;No;No
Function;Disable AI0;Disable_Relay.lvclass;Relay;;7;;;No;No
Function;Stop Ana;Stop_Ana.lvclass;Ana;;;;;No;No
